User_id,HVC_Probability,Over_the_Threshold
517043,0.03328765575444698,0
519676,0.022258537287237166,0
519911,0.10365183939947657,1
520585,0.01920315926986846,0
522649,0.048842005763861954,0
523085,0.0589677551414493,0
523183,0.07602321397294087,1
524942,0.04085024637394101,0
527582,0.05025790059004224,0
528311,0.035553299582580265,0
533287,0.027791418196099666,0
535562,0.039906444309659846,0
539732,0.021771903816052447,0
540986,0.05168300348135494,0
543003,0.06055705071706788,0
544660,0.06819041740764635,0
549430,0.062330451001237186,0
551179,0.02748433756669847,0
553433,0.06696808825916926,0
555328,0.04946513642405569,0
557315,0.08766037920857467,1
558863,0.05996453868932904,0
560009,0.014936177098578437,0
560442,0.03647643683772494,0
560954,0.019265708404696397,0
561341,0.04208266998039457,0
562141,0.041210896529590146,0
562985,0.04491581107515267,0
564994,0.048858693153924396,0
565132,0.05763336764159562,0
565382,0.06974132509411168,0
565742,0.039016152936566476,0
568200,0.08092380934190063,1
568314,0.06393100246193535,0
571280,0.07144299825118347,0
574489,0.07688282303444154,1
575053,0.06602668423366355,0
576134,0.013595962344829772,0
577688,0.105272502047592,1
577745,0.046171524084300336,0
578181,0.04615706304922587,0
579564,0.04104534388173769,0
579634,0.02701582969128538,0
580890,0.013625266228461662,0
580926,0.02895201395174463,0
581103,0.029638734310120242,0
581515,0.031329597676852255,0
582409,0.02402602776579042,0
584774,0.08038102096964837,1
585465,0.08688311247919932,1
585530,0.081175302276738,1
586667,0.02558145394175829,0
587094,0.019020090117455667,0
587310,0.02987093815367628,0
587422,0.03241395793650705,0
587610,0.05369920449529003,0
587640,0.03412323642075555,0
588676,0.0281348110724428,0
588821,0.034891255246133304,0
590114,0.026592078754479324,0
591155,0.054352896456026416,0
591859,0.0337733165171037,0
592222,0.020336920276537305,0
592660,0.027315249226482985,0
595234,0.04068891114312068,0
595735,0.04184063966831131,0
597941,0.009512533629422348,0
597990,0.024173741686514164,0
598288,0.06502599561957813,0
599826,0.017338610125235746,0
600772,0.02776107329271399,0
601079,0.07345409137479973,1
601333,0.009073231500348597,0
602381,0.06709513567187932,0
602680,0.0310755508079402,0
604541,0.07395776131170655,1
604700,0.0313504996623535,0
605136,0.06727554611994356,0
605704,0.03183304385379171,0
606276,0.03795021040457443,0
607335,0.038716221773230766,0
607413,0.02566141775061354,0
608275,0.06436116658283114,0
608578,0.09713359192732185,1
608774,0.13347809011936834,1
608882,0.016619870810978557,0
609281,0.03376695331187244,0
609535,0.08251109288206541,1
609697,0.03186108810456508,0
610742,0.022106130315350896,0
611386,0.019845964246163802,0
612336,0.08579618940234685,1
612636,0.06354539911916053,0
613312,0.05061636548956646,0
613335,0.016334510825845132,0
613721,0.08042398752900692,1
613959,0.04240198749488683,0
615528,0.03809134414979915,0
615727,0.07804489860105243,1
616828,0.033577616936957294,0
616963,0.05245083010182352,0
618427,0.07819274497422317,1
618490,0.02666601391963371,0
618699,0.053210498996555645,0
618850,0.0316505901087499,0
618878,0.06291207797426476,0
618981,0.06601487405749586,0
620075,0.06879825954808234,0
620408,0.05211759552619117,0
620848,0.015258860823860037,0
621245,0.04273809152105962,0
621821,0.05104736223841548,0
621896,0.033191422094226444,0
622184,0.05257202554628167,0
622298,0.048866621319616665,0
623434,0.06381018496448018,0
700534,0.11122850102785892,1
700625,0.04043596565440922,0
700830,0.09780518988189987,1
700900,0.04377601282861466,0
700954,0.054452140473169895,0
701079,0.07211637967082013,1
701858,0.04236903367169482,0
702161,0.055788369424677874,0
702297,0.04015942636442509,0
702495,0.06113886066695432,0
702590,0.03412952085807314,0
702831,0.047422555892040454,0
703127,0.05066991100563553,0
703132,0.02625058461604204,0
703134,0.025874518336746786,0
703314,0.03741779991277498,0
703811,0.049124731104029803,0
704519,0.027311170608465093,0
705010,0.02916643932829858,0
705087,0.03864826461690682,0
705250,0.03397956168751323,0
705285,0.04662584201578344,0
705641,0.047888493426380914,0
705709,0.04757551786218337,0
705864,0.027403061907737898,0
706253,0.047803765350203566,0
706607,0.04210186657352394,0
706721,0.10348594252988447,1
706724,0.029664122557978834,0
706950,0.08980998492976475,1
707550,0.011206812025352985,0
707598,0.04368840930211758,0
708394,0.011325643917942468,0
708459,0.05249891492987902,0
708465,0.032203521988701446,0
708663,0.07305462143891793,1
708812,0.0573002615956255,0
708940,0.0466656347108079,0
709601,0.05697107280574995,0
709742,0.049594737758311365,0
710066,0.058220710401601615,0
710188,0.02610614838661557,0
710201,0.04331487372589806,0
710214,0.044663967668044174,0
710387,0.05490334184799778,0
710422,0.0390817738345667,0
710650,0.02255108718379226,0
710703,0.08882364921120288,1
710862,0.0434836695208497,0
710935,0.016775342464081657,0
711225,0.024143345889044286,0
711463,0.06403349247525682,0
711668,0.033961651536831554,0
711682,0.10276834621478052,1
711689,0.05754117124297316,0
711880,0.02855635755531694,0
712100,0.03621204476172824,0
712120,0.042703177455067465,0
712228,0.01823783471893322,0
712334,0.12911896308339896,1
712390,0.0715320957849417,0
712417,0.03629036268508226,0
712498,0.02229808783646968,0
712513,0.06305390588818402,0
712563,0.03148548181790654,0
712625,0.07085886009713288,0
712770,0.16913569830558967,1
712978,0.038321121888223744,0
713216,0.05152233219857968,0
713532,0.023630243314466857,0
713685,0.062453354935741376,0
713727,0.049583864284990176,0
713754,0.018411333010199246,0
713757,0.0675556339630121,0
713812,0.03840905780758031,0
713848,0.08502276174674316,1
714002,0.010544758516484386,0
714161,0.06777980998321534,0
714211,0.08681756372476641,1
714271,0.01400214171140873,0
714291,0.09281946745574217,1
714375,0.03401562365890762,0
714392,0.020198713364508868,0
714423,0.09183139161914405,1
714424,0.05926394155831352,0
714550,0.03558225453607189,0
714551,0.09846504493254403,1
714655,0.07234005480630853,1
714928,0.03267737040150936,0
714945,0.01302956298461018,0
714956,0.009130813615154937,0
714999,0.04826234377426385,0
715189,0.0322347044798439,0
715208,0.022783046830483728,0
715314,0.05979184215191057,0
715394,0.045870763906807215,0
715407,0.06757206312257255,0
715432,0.029019106670657616,0
715444,0.013306881696493604,0
715498,0.04431820368615073,0
715563,0.02817563716083856,0
715571,0.025241837627707334,0
715733,0.05410008470417615,0
715755,0.04801638816227866,0
715817,0.030245350743296488,0
715901,0.04860109517352043,0
715904,0.14570492582025926,1
715958,0.03857376061510166,0
715972,0.05800509830678437,0
716194,0.06057611812587665,0
716231,0.03413190399850727,0
716301,0.011930474448670209,0
716332,0.05539423898747487,0
716358,0.0731689128876771,1
716363,0.0289881226374189,0
716474,0.021853382528264756,0
716517,0.03435818400340475,0
716746,0.08915767757381463,1
716766,0.029058942905547364,0
716839,0.03294860377122274,0
716943,0.07947390564729861,1
716954,0.09992467480010495,1
717097,0.10008427448535616,1
717102,0.04370663947623541,0
717276,0.0254137180368798,0
717513,0.027285715494697525,0
717693,0.013933769687021105,0
717775,0.07156360883757172,0
717833,0.022787615296566106,0
717838,0.015842663943603057,0
717895,0.04879214009168101,0
717899,0.08041956206439242,1
717975,0.09682767369016883,1
717996,0.05556424963385181,0
717999,0.023568104664573004,0
718001,0.06398910129713942,0
718016,0.12668458020350484,1
718086,0.046724664069725974,0
718115,0.04604464232337217,0
718140,0.07072489590039935,0
718206,0.07550868076180801,1
718273,0.08848925620874015,1
718418,0.015835783366896408,0
718441,0.0895131302424823,1
718468,0.02480869125751907,0
718471,0.05286061626007768,0
718473,0.009469716246445365,0
718526,0.06126692047098029,0
718537,0.04967153205508678,0
718580,0.0436134300557393,0
718585,0.1301127429730981,1
718684,0.03693820214859333,0
718689,0.06076236107593457,0
718807,0.029262272914722484,0
718817,0.05443102347395999,0
718947,0.08105099649430872,1
718968,0.017469569219152308,0
718990,0.014793346674591715,0
718995,0.05802411112790297,0
719025,0.038037146059490615,0
719044,0.05420949365498291,0
719052,0.04134798241128412,0
719132,0.06487445855503939,0
719135,0.05517692691424063,0
719140,0.02924655894508765,0
719141,0.016037841257786994,0
719166,0.032069698034274674,0
719221,0.058149758722862016,0
719231,0.03793850907826291,0
719238,0.1296831324808228,1
719252,0.08283429111228481,1
719261,0.012450811795717926,0
719267,0.025244641567124138,0
719279,0.06654368432929361,0
719298,0.03672091313418937,0
719302,0.033345772588900605,0
719312,0.10036546139011071,1
719315,0.07124057508089092,0
719316,0.022483866888615086,0
719324,0.022545231248731205,0
719332,0.09921305094224403,1
719352,0.06601393384851237,0
719361,0.06935333259952683,0
719366,0.03848333343943891,0
719373,0.03904299542125162,0
719377,0.06299339737611827,0
719397,0.038794859277365444,0
719400,0.057604476441574695,0
719413,0.07884799741106598,1
719416,0.030831569818905117,0
719422,0.06571264127697733,0
719425,0.0298688690643417,0
719439,0.05155481009690152,0
719450,0.011932689992363679,0
719463,0.03586521362556848,0
719466,0.044646267471786176,0
719468,0.028569830913434974,0
719471,0.04942495885100984,0
719489,0.0689130806005543,0
719495,0.07356927962248078,1
719497,0.05434733340552754,0
719499,0.08940845849965516,1
719515,0.03754004169705718,0
719531,0.057172109608599815,0
719560,0.07846742693451296,1
719561,0.009722100775506311,0
719568,0.07431032317758045,1
719570,0.012156068585815496,0
719584,0.028715515841441122,0
719635,0.06992980240548458,0
719636,0.05758346012319276,0
719641,0.06098842156668751,0
719645,0.08009651233048347,1
719655,0.013941380074478343,0
719671,0.05668981802670745,0
719672,0.049460805846829214,0
719681,0.12474814965405086,1
719692,0.08951581779896074,1
719693,0.10455907300870167,1
719695,0.09011433091287584,1
719701,0.061376356293560703,0
719705,0.04173646038361624,0
719746,0.08939684917506979,1
719773,0.11500438044443428,1
719778,0.07111811110793735,0
719781,0.02644625893404161,0
719793,0.08962081189791128,1
719799,0.17929274911434726,1
719814,0.061331652373893174,0
719816,0.03111476027621391,0
719836,0.040559339568138245,0
719850,0.08661858205128264,1
719855,0.027244141195708744,0
719898,0.04189084961977073,0
719900,0.0899595533253234,1
719901,0.07714270771093867,1
719914,0.053976900591071846,0
719925,0.07887670908565433,1
719931,0.07548466455842769,1
720021,0.07160835859014199,0
720041,0.016212194965846312,0
720049,0.025594174607743797,0
720062,0.07694047469877044,1
720095,0.024230851630228343,0
720116,0.062389478854367963,0
720127,0.09838346578056924,1
720131,0.042948120114644335,0
720133,0.02539158262054924,0
720140,0.03403396711881644,0
720151,0.051074153366220454,0
720152,0.03884885037405567,0
720154,0.053996089857668954,0
720157,0.04253490739256321,0
720172,0.0445210211033509,0
720181,0.015813498729139768,0
720186,0.09996149676835651,1
720215,0.06684695434280405,0
720220,0.01036480704951572,0
720226,0.04775424748560272,0
720232,0.07383557795886078,1
720234,0.028218296562310532,0
720238,0.012962800643412318,0
720241,0.05934700623959078,0
720242,0.08252152203685834,1
720251,0.05491902481652425,0
720272,0.01600500912660762,0
720273,0.0848392441971668,1
720277,0.06778259106398107,0
720298,0.11904447701065178,1
720305,0.0535567350307198,0
720335,0.06598664470682472,0
720339,0.01064434029701382,0
720345,0.017691292694488193,0
720346,0.11293631590821528,1
720347,0.07869725387151162,1
720356,0.0853214957668675,1
720363,0.06563021362128542,0
720365,0.014554612616118958,0
720389,0.06104538065301816,0
720392,0.07264622202075394,1
720397,0.04028101345382753,0
720398,0.03548880899165669,0
720414,0.07799784821255971,1
720424,0.05512044056793212,0
720428,0.050094891265518214,0
720441,0.08193145271130466,1
720454,0.07472068654317705,1
720458,0.11459263948963207,1
720461,0.05578627370175265,0
720473,0.0845996297831318,1
720488,0.02934573448080885,0
720507,0.03260961005631623,0
720508,0.03698637019035927,0
720519,0.033285565192730134,0
720521,0.054839331244577086,0
720524,0.06853537087300525,0
720531,0.017079896069481255,0
720533,0.05906297799961645,0
720543,0.0804400880666513,1
720546,0.09774832903083426,1
720572,0.015169756974725952,0
720575,0.07862703555382593,1
720581,0.05438970350902606,0
720585,0.049783987619072274,0
720609,0.0950517645190656,1
720614,0.02163168651070824,0
720623,0.04643806624781234,0
720632,0.08813892189403504,1
720641,0.03908114333765396,0
720648,0.060976976891902776,0
720651,0.03241622192924165,0
720652,0.025653171514917993,0
720669,0.08744019466023865,1
720678,0.10806323164448647,1
720691,0.009235047647565426,0
720733,0.06549559173297421,0
720746,0.04241418145616896,0
720748,0.04098069164495167,0
720759,0.033519943088881475,0
720760,0.0551820720658089,0
720765,0.03820128590798178,0
720790,0.09360501328874211,1
720792,0.06102758889082719,0
720798,0.09004219085885791,1
720804,0.11192794671342786,1
720808,0.08979425444324539,1
720827,0.10031012728895196,1
720829,0.09002803557141102,1
720831,0.0292110775030081,0
720852,0.0717595339524732,0
720865,0.015784739968485527,0
720882,0.04064940780896651,0
720894,0.04345935009482284,0
720939,0.054354387709425175,0
720974,0.013901559786216364,0
721011,0.016019636408678515,0
721017,0.04413618025414732,0
721037,0.06159687800627979,0
721048,0.14055118899925526,1
721052,0.0481301192836167,0
721076,0.08943037571428557,1
721083,0.03724051435722797,0
721103,0.031278979644796805,0
721121,0.012176248729579118,0
721125,0.0319212714185126,0
721138,0.012747362319687762,0
721142,0.047879150066125566,0
721143,0.12249942889102602,1
721149,0.0787972758024665,1
721154,0.027710042985828732,0
721156,0.09939207048151512,1
721161,0.04411527845030039,0
721170,0.027206117699527455,0
721177,0.01720371394291543,0
721180,0.03990821392364264,0
721208,0.0748417097085231,1
721235,0.0845731728977637,1
721237,0.07034172001656586,0
721243,0.05428452279241992,0
721248,0.04327039726981923,0
721260,0.05299910135176556,0
721262,0.010622172205032756,0
721279,0.03752991470737045,0
721306,0.09094747237983884,1
721307,0.059023552086940774,0
721311,0.0879464422925328,1
721312,0.03767917456302584,0
721351,0.0374724863355765,0
721355,0.04264044763903983,0
721362,0.03885357775279512,0
721363,0.09470651125908973,1
721364,0.10613587928157434,1
721367,0.04567519885743696,0
721371,0.0074124284724636615,0
721393,0.06091389223031344,0
721405,0.10544082355462435,1
721431,0.09008746636808827,1
721441,0.03921887725316223,0
721450,0.05881826526930782,0
721456,0.049770012590057755,0
721459,0.10061311686851776,1
721469,0.04166655769620396,0
721484,0.053995661623149886,0
721504,0.06332823459876748,0
721505,0.012461823454965678,0
721516,0.037979788215464896,0
721519,0.017480232186861625,0
721536,0.009830917262623055,0
721556,0.04389417617467265,0
721561,0.05654965222948503,0
721565,0.06120151210256961,0
721572,0.06517675431156252,0
721586,0.05210902729118429,0
721606,0.03738719859035005,0
721607,0.05801021881449524,0
721623,0.04390685347516428,0
721632,0.060737752605545633,0
721636,0.06261076537309186,0
721651,0.03605060867845277,0
721652,0.03308733874062716,0
721674,0.0337662518152265,0
721703,0.11412956153147369,1
721717,0.06825052716112139,0
721719,0.026015840585393562,0
721744,0.030213211002129065,0
721769,0.06672805467187509,0
721792,0.04924214192455778,0
721837,0.05191258549285253,0
721848,0.08340186811112299,1
721859,0.07973773728783567,1
721876,0.03354025793293645,0
721885,0.03726244641849209,0
721899,0.02804292696898699,0
721910,0.07497892174849251,1
721911,0.05350168318557911,0
721919,0.03898317519607946,0
721951,0.0649470247497579,0
721959,0.08926485913382741,1
721968,0.032285236459483765,0
721972,0.09504058471974877,1
721973,0.05198001308672647,0
721974,0.06428807238827104,0
721977,0.029438503397705394,0
721989,0.10001240582952016,1
721993,0.03298947244747099,0
722018,0.07366952663392627,1
722041,0.06538303373688452,0
722058,0.04405876755635161,0
722064,0.0369317971510609,0
722083,0.014026788911940367,0
722089,0.013683670758596375,0
722099,0.041028312702742216,0
722102,0.07548038887528673,1
722103,0.019704445848497485,0
722117,0.08280650846046565,1
722143,0.02583548258270862,0
722148,0.026158472474027805,0
722172,0.030317218313885518,0
722176,0.08794314535811683,1
722181,0.0789401600025064,1
722238,0.06923822864738215,0
722252,0.01606827688264081,0
722258,0.06110753296339662,0
722262,0.07352751484826046,1
722264,0.039499278731549486,0
722272,0.09397374635311795,1
722287,0.10036759760525732,1
722294,0.07401536324136634,1
722305,0.0498876282946948,0
722307,0.07017676262626409,0
722321,0.022278444701618733,0
722322,0.05464628714363617,0
722324,0.029031460005062574,0
722328,0.0821786985810177,1
722329,0.04976354240340897,0
722331,0.04411608290451753,0
722332,0.03520608734016709,0
722335,0.020623760301853446,0
722336,0.04820377535926705,0
722339,0.06948768262651159,0
722343,0.036219814502346924,0
722346,0.06156042051862259,0
722351,0.0617703840657288,0
722368,0.11268043655982925,1
722372,0.04052370196655871,0
722393,0.061177084189399746,0
722415,0.06089189857650845,0
722430,0.1013808882684257,1
722454,0.04820422668653941,0
722463,0.09036797004932151,1
722465,0.06780527777702307,0
722468,0.028410954146599523,0
722492,0.01995626360981748,0
722497,0.10480783866091022,1
722499,0.05117660776037235,0
722501,0.09015752473354847,1
722507,0.05465211856582336,0
722516,0.08529934331188191,1
722519,0.06266902754110884,0
722527,0.03703205596109744,0
722528,0.0913572967109264,1
722540,0.034140699748701805,0
722551,0.09795690095686292,1
722560,0.039039749838595136,0
722576,0.009322913629084537,0
722577,0.04230870280316281,0
722586,0.03239287484266917,0
722595,0.06071820770524373,0
722607,0.03691549036710441,0
722616,0.05117569549400302,0
722619,0.0239998873650119,0
722633,0.02664476317518156,0
722675,0.08177658643873822,1
722735,0.037521646756133904,0
722774,0.08233623210274378,1
722785,0.016934508549855544,0
722800,0.06912490430287237,0
722803,0.05864959017174087,0
722811,0.015792225306451576,0
722812,0.0262045034408853,0
722826,0.06545060396572103,0
722828,0.07773559423389548,1
722833,0.033411508238340396,0
722835,0.022380060786200896,0
722855,0.06693176293129445,0
722873,0.048759951713198545,0
722879,0.036313080928946105,0
722887,0.009203127004458132,0
722894,0.022450146061221483,0
722900,0.0693595428863085,0
722914,0.10322115549095699,1
722916,0.10752075369982189,1
722920,0.04326198780580494,0
722936,0.1014513000572219,1
722939,0.032708271134883476,0
722943,0.06514070963083826,0
722966,0.022293049481220843,0
722968,0.04841485832041037,0
722982,0.05332170864293135,0
722994,0.0682823337723766,0
722995,0.05977007431639093,0
723000,0.01254706969936577,0
723013,0.046372283599829076,0
723032,0.11174585332193536,1
723056,0.03395529689117732,0
723059,0.05082148608172388,0
723066,0.08958692423475484,1
723071,0.02516581698669217,0
723086,0.06610419733573318,0
723110,0.07428600807243421,1
723148,0.04400272385215169,0
723161,0.10162326265050536,1
723176,0.13477547221414296,1
723179,0.03958325412719178,0
723187,0.05575986516217495,0
723205,0.06087165551148957,0
723209,0.054381192385067965,0
723221,0.06084526038270184,0
723228,0.04691855794124481,0
723243,0.02483028959071149,0
723248,0.05323120040957547,0
723255,0.04108510184525873,0
723261,0.054950167196432025,0
723273,0.06517675431156252,0
723277,0.03811804918257281,0
723283,0.029255077935782827,0
723286,0.08204646208161379,1
723287,0.053812660590687636,0
723307,0.034073913850672224,0
723308,0.03664453272826676,0
723315,0.03253872352021102,0
723327,0.04944931599945875,0
723329,0.02971045179076551,0
723343,0.05334129820843912,0
723350,0.009336980324969317,0
723357,0.011263149192982758,0
723365,0.04586464448809377,0
723373,0.05360791006016232,0
723387,0.062089222144785954,0
723391,0.03132057647315385,0
723412,0.062080222930144834,0
723414,0.06066146523922718,0
723415,0.014530305907134368,0
723416,0.036136664625736885,0
723434,0.07314833914515914,1
723440,0.031770660945909066,0
723458,0.11433850262764286,1
723470,0.052695283186113336,0
723484,0.04857010613593594,0
723495,0.03856682336263348,0
723496,0.03599450569520078,0
723510,0.04752716280845192,0
723530,0.019883942659658805,0
723550,0.022364986017045407,0
723551,0.09061022638638618,1
723556,0.04333742020374858,0
723565,0.08005041656167997,1
723575,0.04050086785233583,0
723590,0.029083096213063014,0
723593,0.06213733431318853,0
723642,0.1018175830304088,1
723702,0.038533737104354183,0
723723,0.04358047201388569,0
723726,0.024317154622460816,0
723843,0.046184310587009,0
723869,0.02323866238428669,0
723885,0.014248786911453,0
723920,0.04879727025018763,0
723923,0.0855274650152791,1
723935,0.00452245693988523,0
723936,0.0392326350546961,0
723939,0.07193584816910503,0
723986,0.01944992730545957,0
723987,0.02258280123107823,0
723997,0.02601729761958695,0
724013,0.11392523349272071,1
724034,0.024721956059861477,0
724056,0.04340732977157744,0
724077,0.04031271837504944,0
724078,0.021851267931555975,0
724086,0.054704600978318065,0
724087,0.08420758505814242,1
724090,0.05752548997748253,0
724112,0.06625265336653136,0
724143,0.08399555804961385,1
724151,0.035263714052474936,0
724209,0.03313960049556514,0
724214,0.0954458479725425,1
724216,0.08526232233997394,1
724217,0.06216019344324869,0
724219,0.07848869756049666,1
724226,0.026403212941114123,0
724231,0.07523563046687821,1
724238,0.044333889814671484,0
724243,0.07362945892908297,1
724257,0.08423660489700632,1
724259,0.03290563563436423,0
724268,0.07912835482246353,1
724278,0.0530162697027176,0
724292,0.068452989354326,0
724293,0.02477771588422093,0
724294,0.025773409105252405,0
724318,0.03490493162143652,0
724320,0.055112939475230174,0
724327,0.06569937872364466,0
724337,0.03852879235037044,0
724352,0.10056694725484272,1
724360,0.06222155450372343,0
724367,0.046459183532882246,0
724383,0.028259281517381753,0
724399,0.05063549773518594,0
724403,0.061519186288327206,0
724404,0.10217542547832333,1
724405,0.06641132666248789,0
724410,0.05469105424050188,0
724437,0.03943036639659096,0
724442,0.05671771765984414,0
724467,0.09578116987232942,1
724468,0.09099554842581377,1
724470,0.10543794374106485,1
724474,0.1273695362262107,1
724480,0.0670400338732964,0
724484,0.011093859850265512,0
724495,0.012980534920425868,0
724507,0.008429497037098546,0
724517,0.07506629918715386,1
724518,0.05482135058620768,0
724540,0.028923778847522126,0
724545,0.058735640883624304,0
724557,0.04509420786500729,0
724562,0.03442905307193535,0
724568,0.1006168792614994,1
724592,0.04739538930074443,0
724600,0.11684939986351199,1
724626,0.04849515199910631,0
724650,0.07355167383535452,1
724655,0.10759395463480005,1
724660,0.055507618367597426,0
724683,0.02471252374235996,0
724696,0.016079161576070623,0
724701,0.02804403295960411,0
724714,0.054086841775876984,0
724732,0.031522597567687216,0
724741,0.0754145232675765,1
724764,0.05424711339252695,0
724790,0.032588068823989215,0
724792,0.026811201240810677,0
724801,0.06925622324351174,0
724803,0.04336281762206181,0
724813,0.03095881990157191,0
724830,0.045097228091651356,0
724831,0.0638722956657929,0
724835,0.12687616565766177,1
724850,0.028124434258390025,0
724862,0.07437420298363213,1
724871,0.016826329290672962,0
724892,0.03746776958120766,0
724921,0.06217695331288148,0
724952,0.07593342219864199,1
725013,0.05538616512213801,0
725028,0.06206155884017296,0
725029,0.06233379392315594,0
725083,0.07244347313700902,1
725087,0.07496479741258508,1
725112,0.0605759420373107,0
725170,0.004631432213630076,0
725243,0.10428877554876587,1
725407,0.0321507464665719,0
725484,0.07240176999203786,1
